h,k,l,d(angstrom),F(real),F(imag),mult
0,4,3,1.474548,0.230199,0,4
3,2,-4,1.471907,5.96411,0,4
3,1,2,1.467331,0.755174,0,4
2,0,3,1.458121,-4.902108,0,2
0,6,0,1.453667,38.455419,0,2
2,1,3,1.438162,-3.025373,0,4
3,4,-3,1.431932,0.65372,0,4
2,3,-4,1.427082,4.322168,0,4
4,0,-4,1.424047,114.186337,0,2
2,5,1,1.423137,22.539836,0,4
4,0,1,1.422894,0.703717,0,2
0,2,4,1.419464,-11.610646,0,4
1,6,0,1.418255,-3.083437,0,4
2,4,2,1.41376,21.614433,0,4
4,3,-3,1.41329,2.737796,0,4
0,6,1,1.412857,0.024768,0,4
4,3,0,1.412613,0.401006,0,4
1,3,-4,1.410548,0.857147,0,4
3,2,2,1.408743,-25.544691,0,4
1,6,-1,1.408524,-2.799634,0,4
1,5,2,1.406961,-1.970771,0,4
4,1,-4,1.405437,-5.322205,0,4
4,1,1,1.404329,-35.291583,0,4
3,5,-1,1.401401,36.806241,0,4
5,1,-2,1.395029,-2.194291,0,4
3,4,1,1.392229,-0.953279,0,4
2,2,3,1.38287,1.503663,0,4
3,3,-4,1.377121,-0.627112,0,4
3,5,-2,1.373782,-3.492652,0,4
5,1,-1,1.367369,-14.958892,0,4
4,4,-2,1.364161,25.509369,0,4
4,4,-1,1.363958,-5.985063,0,4
1,5,-3,1.361288,52.819275,0,4
3,5,0,1.355852,3.341953,0,4
4,2,-4,1.353702,28.443472,0,4
1,6,1,1.353668,1.850286,0,4
1,4,3,1.352877,1.400113,0,4
4,2,1,1.352712,-5.24603,0,4
5,1,-3,1.350473,-33.180978,0,4
2,5,-3,1.349756,56.909272,0,4
5,2,-2,1.344394,-23.927373,0,4
2,6,-1,1.342327,3.485222,0,4
0,3,4,1.333886,0.545058,0,4
1,1,4,1.331373,-0.198972,0,4
1,6,-2,1.328727,46.873719,0,4
2,6,0,1.325772,39.747147,0,4
3,3,2,1.324978,1.359482,0,4
5,2,-1,1.319585,2.777554,0,4
0,5,3,1.315076,83.700986,0,4
2,0,-5,1.312348,-5.245461,0,2
2,4,-4,1.309637,7.761973,0,4
0,6,2,1.308381,21.834698,0,4
5,2,-3,1.30438,-2.66118,0,4
2,3,3,1.303383,-12.834569,0,4
4,4,-3,1.298953,5.666889,0,4
4,4,0,1.298428,-45.050015,0,4
2,1,-5,1.29774,49.834409,0,4
1,4,-4,1.296823,-52.196277,0,4
2,6,-2,1.294768,5.078819,0,4
1,2,4,1.287146,-43.817557,0,4
3,5,-3,1.284577,15.891046,0,4
3,1,-5,1.281195,-11.648696,0,4
5,1,0,1.278995,2.787755,0,4
4,3,-4,1.278875,1.615743,0,4
4,3,1,1.27804,-42.987785,0,4
2,5,2,1.271409,0.171674,0,4
5,3,-2,1.271018,1.774687,0,4
3,4,-4,1.270704,-29.981676,0,4
1,1,-5,1.263701,-31.306786,0,4
2,2,-5,1.25668,2.139752,0,4
3,5,1,1.255681,-33.509516,0,4
5,1,-4,1.251717,1.79059,0,4
2,6,1,1.251618,-4.031619,0,4
5,3,-1,1.249992,54.241594,0,4
3,2,-5,1.241638,-3.361922,0,4
1,6,2,1.240571,-44.180168,0,4
5,2,0,1.239635,-36.992729,0,4
5,3,-3,1.237045,-54.482665,0,4
3,6,-1,1.236755,-1.399865,0,4
0,4,4,1.2365,-46.40871,0,4
4,5,-2,1.234971,5.310719,0,4
4,5,-1,1.234821,91.756776,0,4
4,0,-5,1.231515,-0.339071,0,2
4,0,2,1.230472,-62.8825,0,2
3,4,2,1.229395,58.601766,0,4
1,5,3,1.226581,-10.410125,0,4
1,2,-5,1.225696,0.610556,0,4
3,1,3,1.22569,-43.784704,0,4
1,7,0,1.223483,-3.590613,0,4
1,3,4,1.222315,-0.367057,0,4
0,7,1,1.220012,54.639336,0,4
4,1,-5,1.21942,-11.235697,0,4
4,1,2,1.218407,7.122243,0,4
3,6,-2,1.217647,-69.996368,0,4
1,7,-1,1.217219,-8.752295,0,4
5,2,-4,1.214751,-25.889499,0,4
2,4,3,1.212086,-0.598215,0,4
1,6,-3,1.208922,3.009233,0,4
3,6,0,1.20511,27.003925,0,4
0,0,5,1.200969,-1.928361,0,2
2,6,-3,1.200823,-4.984519,0,4
2,3,-5,1.196134,-53.44049,0,4
2,5,-4,1.19408,-1.826121,0,4
4,4,-4,1.192301,-6.356977,0,4
4,4,1,1.191624,6.050221,0,4
3,2,3,1.19092,-0.620349,0,4
2,0,4,1.190011,-130.152491,0,2
0,1,5,1.189744,-56.830226,0,4
4,5,-3,1.185966,-8.790481,0,4
5,4,-2,1.185926,-3.828829,0,4
4,5,0,1.185566,-7.27812,0,4
4,2,-5,1.185166,7.599899,0,4
1,5,-4,1.184344,0.221031,0,4
4,2,2,1.184235,25.977386,0,4
3,3,-5,1.183142,-87.51106,0,4
5,3,0,1.181408,-0.614985,0,4
1,7,1,1.181291,1.072872,0,4
2,1,4,1.179088,0.051075,0,4
6,0,-2,1.176703,68.470471,0,2
0,6,3,1.176207,-0.994975,0,4
2,7,-1,1.173732,-40.053546,0,4
1,3,-5,1.169324,0.401933,0,4
5,4,-1,1.168792,3.683312,0,4
6,1,-2,1.166138,4.404981,0,4
6,0,-3,1.165756,11.05772,0,2
1,7,-2,1.164607,3.931664,0,4
3,5,-4,1.164349,3.539731,0,4
2,7,0,1.162616,2.227366,0,4
5,1,1,1.159938,27.812278,0,4
5,3,-4,1.15981,-1.662713,0,4
5,4,-3,1.158187,-5.102405,0,4
0,2,5,1.157866,0.267422,0,4
6,1,-3,1.155481,-54.601955,0,4
3,6,-3,1.154233,2.450676,0,4
0,7,2,1.150834,-0.991632,0,4
2,2,4,1.148037,9.692859,0,4
1,4,4,1.146072,45.998407,0,4
2,6,2,1.144653,-32.780389,0,4
6,0,-1,1.144031,-11.364109,0,2
2,7,-2,1.141538,-1.950609,0,4
3,3,3,1.139014,-11.129655,0,4
0,5,4,1.137865,0.116007,0,4
6,2,-2,1.136073,48.618469,0,4
6,1,-1,1.134315,17.45473,0,4
4,3,-5,1.133977,-1.417028,0,4
4,3,2,1.133162,-0.381792,0,4
3,6,1,1.133135,0.801707,0,4
3,5,2,1.13232,-4.132579,0,4
5,2,1,1.130338,-0.40241,0,4
5,1,-5,1.129642,22.934221,0,4
6,2,-3,1.126213,-2.498306,0,4
2,4,-5,1.124407,-1.142817,0,4
2,5,3,1.118753,30.582251,0,4
4,6,-2,1.117846,2.569563,0,4
4,6,-1,1.117735,0.082782,0,4
6,0,-4,1.114602,-74.643379,0,2
3,4,-5,1.113594,-2.549331,0,4
5,4,0,1.112148,11.305929,0,4
2,7,1,1.111636,-73.154279,0,4
1,6,3,1.111612,-1.418225,0,4
0,3,5,1.109994,-40.873357,0,4
6,2,-1,1.106588,2.394974,0,4
6,1,-4,1.105611,-3.266737,0,4
1,7,2,1.103875,1.401459,0,4
4,5,-4,1.103139,-5.034258,0,4
4,5,1,1.102603,-69.059571,0,4
5,2,-5,1.102248,3.38796,0,4
1,4,-5,1.102049,3.117635,0,4
2,3,4,1.101325,2.963656,0,4
3,7,-1,1.101184,-9.411185,0,4
5,5,-2,1.098085,1.437181,0,4
1,1,5,1.094617,24.748349,0,4
5,4,-4,1.094074,80.499754,0,4
6,3,-2,1.090751,-8.955393,0,4
0,8,0,1.09025,-112.496773,0,2
2,0,-6,1.08849,106.146781,0,2
3,7,-2,1.087632,0.394253,0,4
2,6,-4,1.087249,53.999621,0,4
5,3,1,1.085672,42.014237,0,4
5,5,-1,1.084441,-34.779213,0,4
3,1,-6,1.083533,0.312639,0,4
6,3,-3,1.082015,29.860916,0,4
1,7,-3,1.0814,-14.203268,0,4
4,6,-3,1.081113,-0.529036,0,4
4,6,0,1.08081,-20.074927,0,4
2,1,-6,1.080111,1.083444,0,4
6,2,-4,1.079889,2.092786,0,4
1,6,-4,1.079884,-34.947528,0,4
3,7,0,1.078669,-0.336528,0,4
6,0,0,1.077476,-105.622843,0,2
3,4,3,1.076566,-0.875778,0,4
5,5,-3,1.075954,0.299915,0,4
2,7,-3,1.075592,26.997342,0,4
1,8,0,1.07507,2.370329,0,4
0,8,1,1.072713,0.687123,0,4
4,4,-5,1.07231,-4.562536,0,4
4,4,2,1.07162,38.232836,0,4
1,8,-1,1.070812,0.997888,0,4
1,2,5,1.069638,2.251501,0,4
6,1,0,1.069348,-2.874394,0,4
1,5,4,1.06622,0.88934,0,4
4,0,-6,1.065362,-22.867273,0,2
3,6,-4,1.064662,2.014121,0,4
6,3,-1,1.064576,-19.046884,0,4
4,0,3,1.064493,-0.250924,0,2
5,3,-5,1.06071,10.540834,0,4
3,2,-6,1.059288,25.525765,0,4
0,7,3,1.057794,-58.917636,0,4
4,1,-6,1.057502,6.438604,0,4
4,1,3,1.056653,17.239398,0,4
2,2,-6,1.056091,14.453239,0,4
0,4,5,1.051963,-0.204596,0,4
2,5,-5,1.048709,-29.54727,0,4
1,1,-6,1.048043,-2.870523,0,4
1,8,1,1.046107,-1.497881,0,4
6,2,0,1.046023,21.766504,0,4
2,4,4,1.044575,-9.570357,0,4
0,6,4,1.044302,-3.989476,0,4
3,7,-3,1.041726,-5.870249,0,4
3,1,4,1.041278,-0.44032,0,4
2,8,-1,1.040846,-2.069847,0,4
6,3,-4,1.04074,9.751845,0,4
3,6,2,1.04001,-16.919623,0,4
3,5,-5,1.03992,33.669293,0,4
5,5,0,1.038742,-1.589611,0,4
6,0,-5,1.037235,-9.253474,0,2
5,1,2,1.036595,-2.791575,0,4
6,4,-2,1.035539,22.89947,0,4
4,2,-6,1.034928,-63.205758,0,4
2,7,2,1.034666,-1.222449,0,4
1,8,-2,1.034467,39.137631,0,4
4,2,3,1.034131,5.666112,0,4
2,8,0,1.033071,13.837188,0,4
1,3,5,1.031555,34.605154,0,4
5,4,1,1.03119,-3.71414,0,4
1,5,-5,1.030499,-14.2868,0,4
6,1,-5,1.029977,-18.513868,0,4
2,6,3,1.029469,2.967648,0,4
6,4,-3,1.028055,4.472205,0,4
3,7,1,1.026136,6.213206,0,4
1,2,-6,1.026056,41.26432,0,4
0,8,2,1.024779,32.525173,0,4
5,5,-4,1.02397,-2.085824,0,4
3,3,-6,1.022263,1.600283,0,4
3,2,4,1.019705,-3.276234,0,4
2,3,-6,1.019388,-3.827772,0,4
2,8,-2,1.018198,-52.389915,0,4
4,6,-4,1.017264,30.555771,0,4
4,6,1,1.016843,-1.625001,0,4
5,2,2,1.015307,44.262318,0,4
4,7,-2,1.014741,-5.841567,0,4
4,7,-1,1.014658,-44.604753,0,4
5,6,-2,1.013296,-29.293424,0,4
6,4,-1,1.013063,-4.116137,0,4
6,3,0,1.010325,8.885287,0,4
1,7,3,1.010071,1.189831,0,4
5,4,-5,1.009729,3.374941,0,4
3,5,3,1.009574,-34.732647,0,4
6,2,-5,1.009085,3.870192,0,4
5,1,-6,1.007837,-3.350721,0,4
4,5,-5,1.006061,12.037737,0,4
4,5,2,1.005492,6.339655,0,4
5,6,-1,1.002545,-0.671401,0,4
2,0,5,1.001289,3.90847,0,2
7,1,-3,1.001245,-13.18967,0,4
0,0,6,1.000808,-40.417447,0,2
4,3,-6,1.000316,-1.609986,0,4
4,3,3,0.999597,12.624046,0,4
7,1,-2,0.997645,1.732827,0,4
2,8,1,0.996809,2.407504,0,4
5,6,-3,0.995828,0.444757,0,4
2,1,5,0.994755,-13.622624,0,4
0,1,6,0.994284,0.968223,0,4
6,0,1,0.993009,10.734159,0,2
6,4,-4,0.992457,-4.629363,0,4
1,3,-6,0.992299,1.451771,0,4
2,7,-4,0.991689,1.638138,0,4
1,8,2,0.991202,-21.606313,0,4
3,8,-1,0.989252,5.374631,0,4
0,5,5,0.9892,-66.107834,0,4
5,2,-6,0.988239,10.532897,0,4
1,6,4,0.988096,-44.914644,0,4
4,7,-3,0.987026,23.587037,0,4
4,7,0,0.986795,5.108053,0,4
6,1,1,0.986635,8.065739,0,4
3,3,4,0.986551,-0.833902,0,4
1,7,-4,0.98609,-3.965261,0,4
1,4,5,0.984483,-2.672073,0,4
2,5,4,0.98305,-1.950421,0,4
5,3,2,0.982566,0.307174,0,4
7,2,-3,0.982022,3.577462,0,4
3,8,-2,0.979391,-49.327104,0,4
7,2,-2,0.978624,-7.437504,0,4
7,1,-4,0.977873,-3.195,0,4
6,3,-5,0.976924,-39.170528,0,4
3,4,-6,0.976395,22.679499,0,4
2,2,5,0.975896,-0.969417,0,4
6,5,-2,0.975507,3.78363,0,4
0,2,6,0.975451,27.372692,0,4
1,8,-3,0.974834,-1.035645,0,4
3,7,-4,0.97446,-0.530425,0,4
2,6,-5,0.974111,3.820734,0,4
2,4,-6,0.973889,14.538415,0,4
3,8,0,0.972832,37.023003,0,4
5,5,1,0.971869,-10.428909,0,4
2,8,-3,0.970572,0.930146,0,4
6,5,-3,0.969243,7.629603,0,4
6,2,1,0.968226,-3.283136,0,4
7,1,-1,0.96791,-45.657718,0,4
3,6,-5,0.967055,-2.748067,0,4
5,6,0,0.966107,-44.258925,0,4
6,4,0,0.965977,-1.784655,0,4
7,2,-4,0.959941,8.912727,0,4
1,6,-5,0.959465,-1.986926,0,4
0,7,4,0.958775,0.910821,0,4
1,9,0,0.958403,2.127747,0,4
5,3,-6,0.957972,1.347632,0,4
0,8,3,0.957435,-0.133443,0,4
4,4,-6,0.957219,6.41482,0,4
0,9,1,0.956732,37.84921,0,4
6,5,-1,0.956649,11.515485,0,4
4,4,3,0.956589,-5.935871,0,4
3,7,2,0.955451,1.002915,0,4
1,9,-1,0.955383,-19.969016,0,4
5,6,-4,0.954188,-2.947248,0,4
5,5,-5,0.95384,15.426193,0,4
7,3,-3,0.952305,55.742688,0,4
7,2,-1,0.950511,-3.054344,0,4
1,4,-6,0.950186,-56.965043,0,4
6,0,-6,0.949364,45.007183,0,2
7,3,-2,0.949205,-0.110589,0,4
2,7,3,0.947258,19.842166,0,4
2,3,5,0.946716,49.37475,0,4
0,3,6,0.946309,-0.652028,0,4
3,8,-3,0.945471,-3.723922,0,4
3,4,4,0.945136,-55.869472,0,4
6,1,-6,0.94379,4.346221,0,4
3,6,3,0.942507,-1.128119,0,4
5,4,2,0.94163,0.1115,0,4
2,8,2,0.940184,-32.630155,0,4
6,3,1,0.939708,44.963661,0,4
4,6,-5,0.939647,0.515176,0,4
6,5,-4,0.93924,-3.631398,0,4
4,6,2,0.939183,-28.159727,0,4
4,7,-4,0.937724,6.966784,0,4
1,9,1,0.937713,6.728425,0,4
4,7,1,0.937395,-18.625904,0,4
6,4,-5,0.936661,-3.88935,0,4
5,7,-2,0.934613,3.33937,0,4
2,9,-1,0.933918,23.700241,0,4
3,8,1,0.93377,-5.279452,0,4
7,1,-5,0.932713,33.239685,0,4
3,1,-7,0.9326,28.571376,0,4
1,5,5,0.932473,-13.14296,0,4
7,3,-4,0.932128,-1.505264,0,4
1,9,-2,0.929301,-1.125865,0,4
4,0,-7,0.929186,-0.730119,0,2
4,0,4,0.928481,36.149291,0,2
2,9,0,0.928289,-2.752138,0,4
1,1,6,0.928278,0.753718,0,4
6,2,-6,0.927638,-50.098235,0,4
2,0,-7,0.927332,3.765175,0,2
5,7,-1,0.926158,3.865898,0,4
0,6,5,0.925866,-1.67499,0,4
3,5,-6,0.925592,-5.486603,0,4
4,8,-2,0.925159,45.028798,0,4
4,8,-1,0.925096,-5.801207,0,4
4,1,-7,0.923957,12.491333,0,4
7,3,-1,0.923487,-19.636721,0,4
2,5,-6,0.923456,2.847531,0,4
4,1,4,0.923265,-4.258634,0,4
5,1,3,0.923119,-38.571172,0,4
0,9,2,0.922259,-0.524602,0,4
2,1,-7,0.922135,12.566095,0,4
1,8,3,0.921615,2.747526,0,4
5,7,-3,0.920854,10.179384,0,4
2,6,4,0.920817,-6.989166,0,4
5,4,-6,0.919918,5.385435,0,4
7,1,0,0.918417,-0.633017,0,4
2,9,-2,0.917453,3.141047,0,4
7,2,-5,0.917114,-2.140789,0,4
3,2,-7,0.917006,3.622057,0,4
6,5,0,0.916702,-4.570517,0,4
7,4,-3,0.914896,0.518581,0,4
1,7,4,0.91473,-0.673328,0,4
6,6,-2,0.914609,-35.95379,0,4
1,2,6,0.912897,24.786288,0,4
7,4,-2,0.912147,37.529645,0,4
5,6,1,0.911609,2.328216,0,4
2,4,5,0.909937,0.503998,0,4
0,4,6,0.909576,44.248133,0,4
6,6,-3,0.909441,-9.358064,0,4
4,5,-6,0.909207,4.594413,0,4
4,2,-7,0.908786,-5.390617,0,4
4,5,3,0.908667,30.505399,0,4
4,2,4,0.908127,65.276479,0,4
5,2,3,0.907989,1.674671,0,4
2,8,-4,0.907588,-8.663831,0,4
2,2,-7,0.907052,0.403793,0,4
6,0,2,0.90448,2.380382,0,2
4,8,-3,0.90401,6.818179,0,4
4,8,0,0.903832,-14.64764,0,4
6,4,1,0.903709,3.048435,0,4
2,7,-5,0.9036,47.783483,0,4
7,2,0,0.903513,18.604691,0,4
1,8,-4,0.903291,-44.571697,0,4
1,5,-6,0.903174,-1.548326,0,4
6,3,-6,0.902468,-10.789464,0,4
2,9,1,0.901713,-8.470152,0,4
3,1,5,0.90006,6.743462,0,4
6,1,2,0.899656,4.084944,0,4
6,6,-1,0.899012,9.755398,0,4
3,5,4,0.898834,2.906604,0,4
3,7,-5,0.89796,-1.3719,0,4
5,1,-7,0.897723,46.926221,0,4
1,9,2,0.897556,-3.029539,0,4
5,7,0,0.897201,-3.023488,0,4
7,4,-4,0.896962,27.148139,0,4
5,6,-5,0.89668,-1.280944,0,4
3,9,-1,0.896108,-32.755252,0,4
5,5,2,0.895817,1.593556,0,4
1,1,-7,0.894388,-28.277169,0,4
3,8,-4,0.894325,2.285641,0,4
7,3,-5,0.892769,10.49028,0,4
3,3,-7,0.892669,28.254471,0,4
1,7,-5,0.891874,2.257238,0,4
6,5,-5,0.891535,-17.280488,0,4
7,4,-1,0.889254,-2.960086,0,4
1,3,6,0.888877,1.771228,0,4
3,9,-2,0.888759,-1.743423,0,4
5,7,-4,0.887631,-4.895569,0,4
3,2,5,0.886018,2.687049,0,4
6,2,2,0.885633,-20.789198,0,4
1,9,-3,0.885349,-42.755645,0,4
4,3,-7,0.885082,-28.660279,0,4
6,6,-4,0.884519,11.369451,0,4
4,3,4,0.884473,0.472002,0,4
5,3,3,0.884345,27.518258,0,4
3,9,0,0.883848,4.400174,0,4
5,2,-7,0.883789,-1.520255,0,4
8,0,-3,0.883625,4.363409,0,2
2,3,-7,0.883479,7.066364,0,4
0,8,4,0.882155,-37.827321,0,4
2,9,-3,0.882153,0.017301,0,4
1,2,-7,0.880606,-3.002713,0,4
7,3,0,0.880208,-0.295743,0,4
3,8,2,0.879564,-8.362797,0,4
8,1,-3,0.879125,-3.650898,0,4
1,6,5,0.878859,1.733202,0,4
3,7,3,0.878204,14.330784,0,4
5,5,-6,0.87706,1.416217,0,4
4,7,-5,0.875889,-75.342355,0,4
4,7,2,0.875513,-2.570272,0,4
8,0,-4,0.874317,-31.414157,0,2
7,1,-6,0.874148,4.220793,0,4
8,0,-2,0.874104,-59.445252,0,2
2,8,3,0.873159,0.37429,0,4
3,6,-6,0.873091,36.141866,0,4
7,5,-3,0.872705,-41.528197,0,4
0,9,3,0.872254,38.18268,0,4
0,10,0,0.8722,6.211688,0,2
2,6,-6,0.871298,-13.926095,0,4
6,4,-6,0.870441,-19.828037,0,4
7,5,-2,0.870318,-4.557683,0,4
8,1,-4,0.869957,-9.204428,0,4
8,1,-2,0.869747,9.838477,0,4
2,5,5,0.868398,22.955239,0,4
0,5,6,0.868084,-1.061142,0,4
8,2,-3,0.866026,-8.561086,0,4
4,8,-4,0.865675,-94.091893,0,4
6,6,0,0.865618,-12.22052,0,4
4,8,1,0.865416,4.981944,0,4
0,7,5,0.864695,-38.588935,0,4
1,10,0,0.864369,48.708145,0,4
3,3,5,0.864008,74.818511,0,4
6,3,2,0.863651,-9.9688,0,4
5,8,-2,0.863226,-13.84719,0,4
3,9,-3,0.863179,-10.186641,0,4
0,10,1,0.863143,1.732019,0,4
6,5,1,0.86298,24.911549,0,4
2,0,6,0.862528,-2.717147,0,2
6,0,-7,0.862259,6.795172,0,2
1,10,-1,0.862152,-4.539984,0,4
5,3,-7,0.861941,-35.606778,0,4
7,4,-5,0.861728,-0.76486,0,4
3,4,-7,0.861639,2.503866,0,4
7,2,-6,0.861267,-59.854572,0,4
2,7,4,0.860578,2.013488,0,4
4,6,-6,0.859299,24.655881,0,4
2,9,2,0.85915,3.436423,0,4
1,3,-7,0.858988,-13.826492,0,4
4,6,3,0.858843,1.702949,0,4
2,1,6,0.858341,2.669011,0,4
1,4,6,0.858227,24.323687,0,4
6,1,-7,0.858076,-22.536948,0,4
0,0,7,0.857835,0.937139,0,2
7,1,1,0.857757,5.839809,0,4
8,2,-4,0.857258,-0.74242,0,4
7,5,-4,0.857098,4.48425,0,4
8,2,-2,0.857057,11.23116,0,4
5,8,-1,0.85655,0.589524,0,4
6,7,-2,0.855504,-2.459639,0,4
4,4,-7,0.854809,5.208809,0,4
4,4,4,0.85426,-4.432143,0,4
3,9,1,0.854247,16.622064,0,4
1,6,-6,0.854201,37.582838,0,4
5,4,3,0.854145,0.641366,0,4
0,1,7,0.853716,1.252067,0,4
2,4,-7,0.853365,2.821818,0,4
5,7,1,0.853047,4.277993,0,4
5,8,-3,0.85235,-0.018221,0,4
6,7,-3,0.85127,-67.833803,0,4
3,6,4,0.850526,-17.437038,0,4
7,4,0,0.850416,-63.45936,0,4
7,5,-1,0.850366,-23.442053,0,4
1,10,1,0.849099,3.696615,0,4
5,6,2,0.847969,61.266545,0,4
8,0,-5,0.847871,-4.116577,0,2
4,9,-2,0.847639,-0.089728,0,4
4,9,-1,0.847591,47.410442,0,4
1,8,4,0.847486,-29.884835,0,4
8,0,-1,0.847482,-1.311566,0,2
2,10,-1,0.846279,-0.029121,0,4
2,2,6,0.846137,0.129084,0,4
6,2,-7,0.845883,-4.837606,0,4
7,2,1,0.845578,3.919063,0,4
8,3,-3,0.845439,-35.738241,0,4
1,9,3,0.844911,-2.335136,0,4
6,6,-5,0.844334,9.096912,0,4
8,1,-5,0.843893,-10.557267,0,4
8,1,-1,0.843509,20.09741,0,4
1,10,-2,0.842839,-13.250273,0,4
6,7,-1,0.842699,32.409484,0,4
2,10,0,0.842084,12.503345,0,4
0,2,7,0.841706,0.179243,0,4
7,3,-6,0.84101,1.934824,0,4
5,7,-5,0.840777,-11.836996,0,4
2,8,-5,0.838612,0.813271,0,4
0,10,2,0.837574,4.008715,0,4
8,3,-4,0.837276,1.667391,0,4
8,3,-2,0.837088,-2.116597,0,4
