h ,k  ,l ,Fnuc,Fmag,d
9,1,4,90.0692,4.9804,1.229812626
9,3,2,211.945,7.3182,1.224502791
0,4,6,253.458,3.1116,1.218026797
6,2,6,263.808,6.305,1.217783537
10,0,3,0,22.0409,1.216080475
8,4,2,5.3847,37.7559,1.203992439
10,2,2,41.78,17.9761,1.20375765
2,4,6,0.9956,53.286,1.197702328
5,3,6,26.843,3.0792,1.197564633
7,1,6,35.9308,39.0372,1.197412631
1,3,7,60.5063,60.0817,1.193197818
4,2,7,53.9111,28.6466,1.193101013
5,1,7,13.6556,28.2041,1.193044076
0,0,8,138.422,8.1067,1.189538721
7,3,5,12.2169,43.9771,1.183252714
8,2,5,45.8191,21.6161,1.183160316
11,1,0,23.233,7.2039,1.182432832
9,3,3,64.6181,4.7956,1.176761318
11,1,1,21.0782,8.3221,1.173408682
1,1,8,4.3898,50.6655,1.170601057
2,0,8,7.9115,3.7704,1.170581873
8,4,3,54.2879,22.5903,1.158523022
10,2,3,22.4635,15.4613,1.158313681
6,0,7,0.0001,4.3694,1.155676568
10,0,4,94.2888,4.6657,1.15201799
11,1,2,20.7089,14.4175,1.147528568
9,1,5,15.0607,7.3216,1.146652234
4,4,6,20.7962,45.4893,1.142329713
8,0,6,30.1735,3.0912,1.142063572
0,2,8,203.659,3.6419,1.135305738
3,1,8,201.596,4.1483,1.135256761
2,2,8,30.8869,47.0005,1.118793493
4,0,8,64.388,3.9708,1.118730912
9,3,4,85.1724,6.4601,1.118425615
11,1,3,8.5749,11.7767,1.107959582
6,2,7,25.2359,5.8698,1.105759236
8,4,4,42.1327,35.678,1.102732792
10,2,4,71.4741,22.0043,1.10255042
12,0,0,381.034,6.9619,1.097232341
7,3,6,78.8065,3.9071,1.093888445
8,2,6,55.8847,35.8322,1.093814262
2,4,7,5.5359,25.4322,1.090657645
5,3,7,30.7878,48.98,1.090555354
7,1,7,22.6519,19.7472,1.090438814
12,0,1,0,1.0573,1.090010922
10,0,5,0,26.7748,1.082820618
10,4,0,16.8793,25.1204,1.082532259
11,3,0,84.4927,1.9384,1.082431487
10,4,1,84.8396,10.0325,1.075594965
11,3,1,52.9848,23.8449,1.075497794
1,3,8,90.1394,3.2593,1.073334507
4,2,8,1.5421,39.6106,1.073265388
5,1,8,85.2279,41.3343,1.073221618
12,0,2,132.194,6.6275,1.069173379
6,4,6,262.47,3.4322,1.064978605
9,1,6,256.77,4.719,1.064774491
11,1,4,37.3139,21.0293,1.058862147
0,0,9,0,0.0001,1.057366354
10,4,2,23.1283,24.8988,1.055558253
11,3,2,46.0393,1.8883,1.055466896
9,3,5,64.9255,4.5553,1.054783337
4,4,7,54.4339,20.8676,1.048352095
8,0,7,0,39.1127,1.048145516
12,2,1,44.0554,4.1077,1.047829212
3,3,8,40.3609,5.8409,1.045893821
6,0,8,37.5032,6.4008,1.045777881
1,1,9,16.1401,23.5367,1.044000443
2,0,9,0,47.8244,1.043987364
8,4,5,63.6706,19.7548,1.041588548
10,2,5,39.2048,15.0564,1.041436683
12,0,3,0,2.7361,1.036950701
12,2,2,96.191,5.1345,1.029278867
10,4,3,87.9963,10.69,1.024516684
11,3,3,52.2195,25.4713,1.024430621
0,2,9,177.598,5.0429,1.018732452
3,1,9,181.556,5.3522,1.018695092
10,0,6,14.5499,3.6487,1.013078848
7,3,7,11.6071,35.4998,1.010535847
8,2,7,4.7179,18.5711,1.010476622
0,4,8,139.976,2.4291,1.008493533
6,2,8,127.824,4.4885,1.008355231
2,2,9,70.2326,22.6164,1.006749247
4,0,9,0,40.8204,1.006704653
11,1,5,0.7598,13.232,1.00438111
13,1,0,96.5534,6.3324,1.003969696
12,2,3,167.436,4.0296,1.00043619
13,1,1,20.1829,2.1437,0.998428474
2,4,8,8.2932,37.9824,0.996863866
5,3,8,49.8897,2.3419,0.996786361
7,1,8,71.7724,30.2896,0.996696946
12,0,4,158.89,5.7286,0.996371216
9,3,6,45.8393,5.2007,0.990006871
6,4,7,71.9082,4.9899,0.987611403
9,1,7,70.2951,5.5081,0.987447567
10,4,4,7.1209,23.5066,0.985324576
11,3,4,56.2645,1.7212,0.985248854
13,1,2,43.4065,8.9307,0.98234143
10,2,6,41.4059,21.5319,0.978946771
1,3,9,59.9509,40.6184,0.973241693
4,2,9,114.453,19.7053,0.973190547
5,1,9,50.7053,19.7709,0.973160241
8,0,8,2.8238,2.1971,0.96409145
12,2,4,116.443,4.7808,0.963846132
13,1,3,22.4874,5.3569,0.957172283
6,0,9,0,3.1346,0.952558763
0,0,10,22.8561,5.2187,0.951630524
12,0,5,0,3.4481,0.950581185
11,1,6,26.3366,21.7955,0.947980517
10,0,7,0.0001,24.4972,0.945799986
1,1,10,37.5143,32.7042,0.94185017
2,0,10,75.7438,2.4308,0.9418413
10,4,5,105.323,10.5182,0.940974549
11,3,5,52.9372,25.1107,0.940909031
13,3,0,8.3417,3.203,0.940569195
14,0,0,75.0612,1.7074,0.940486043
13,3,1,8.1625,12.6709,0.936008821
14,0,1,0,4.0001,0.935926474
7,3,8,55.7667,2.8256,0.934581186
8,2,8,24.915,28.0241,0.934535769
12,4,2,124.301,1.4717,0.931976872
9,3,7,64.0945,3.7966,0.926943848
13,1,4,87.7149,11.9483,0.92498039
6,2,9,111.316,4.1419,0.924019707
0,2,10,114.004,2.393,0.923171797
3,1,10,114.825,2.7142,0.92314623
13,3,2,84.7418,3.057,0.922715219
14,0,2,26.0906,1.6281,0.922635194
12,2,5,80.6438,3.6809,0.922214865
8,4,7,12.7033,15.6225,0.917949961
10,2,7,12.2679,12.7376,0.917847171
6,4,8,126.736,2.7918,0.916358465
9,1,8,129.485,3.7712,0.916229167
5,3,9,30.7119,34.3095,0.915093925
7,1,9,37.0408,14.472,0.915023589
2,2,10,1.1307,30.551,0.914227204
4,0,10,5.8703,2.5701,0.914192101
14,2,0,54.7503,8.6772,0.912986873
12,4,3,189.678,5.0009,0.910403545
14,2,1,74.4659,3.7717,0.90881496
12,0,6,123.929,4.513,0.902349538
13,3,3,8.8022,13.7507,0.901763669
14,0,3,0,10.5144,0.901688863
14,2,2,1.953,10.0501,0.896630999
10,4,6,21.8271,20.2306,0.894120087
11,3,6,56.8175,1.4353,0.894064129
11,1,7,50.8607,11.974,0.89217845
8,0,9,0,29.1005,0.889600569
1,3,10,18.4723,2.1764,0.888915754
4,2,10,57.4471,26.2358,0.888876247
5,1,10,67.8838,27.6864,0.888852545
13,1,5,40.9295,6.8242,0.887996945
10,0,8,49.6327,2.6131,0.882665509
12,2,6,223.16,4.0697,0.877978542
14,2,3,88.239,5.6464,0.877369996
14,0,4,45.6657,1.4125,0.874624349
3,3,10,73.3102,3.9162,0.873139776
6,0,10,74.1592,4.1632,0.873072692
15,1,0,72.899,1.3241,0.871999233
7,3,9,11.3958,25.5281,0.86625837
8,2,9,60.4198,13.7765,0.866222352
2,0,11,0.0002,29.7992,0.857743277
15,1,2,23.23,1.6498,0.857715321
9,1,9,205.508,3.7922,0.851582752
6,2,10,185.299,2.9377,0.850940715
15,3,0,345.592,3.2975,0.829488653
9,1,10,178.536,2.6353,0.79336493
0,0,12,378.005,3.1005,0.793025185
6,2,11,120.326,2.6401,0.787397855
6,0,12,277.805,2.469,0.745820052
18,0,0,399.185,2.2293,0.731489298
